exp_group,user_id,likes,views,ctr
3,21080,20,79,0.25316455696202533
3,123034,21,122,0.1721311475409836
2,107594,13,60,0.21666666666666667
3,7028,13,49,0.2653061224489796
2,128753,43,192,0.22395833333333334
3,109980,5,32,0.15625
3,23624,18,75,0.24
2,121416,8,76,0.10526315789473684
2,8614,11,42,0.2619047619047619
2,4945,19,103,0.18446601941747573
3,109679,8,35,0.22857142857142856
2,119169,3,33,0.09090909090909091
2,118332,18,105,0.17142857142857143
3,1338,9,32,0.28125
3,116714,6,44,0.13636363636363635
3,9145,23,164,0.1402439024390244
2,130360,14,105,0.13333333333333333
2,123525,39,94,0.4148936170212766
3,24494,19,96,0.19791666666666666
3,26256,12,36,0.3333333333333333
2,22136,17,53,0.32075471698113206
2,111147,11,40,0.275
3,125254,29,133,0.21804511278195488
3,118725,28,70,0.4
3,130241,16,98,0.16326530612244897
2,23618,4,22,0.18181818181818182
2,112657,12,58,0.20689655172413793
3,111047,13,67,0.19402985074626866
3,107955,7,72,0.09722222222222222
3,16864,23,213,0.107981220657277
2,6797,7,39,0.1794871794871795
2,15374,7,46,0.15217391304347827
2,23985,12,66,0.18181818181818182
3,123535,31,105,0.29523809523809524
3,16354,32,146,0.2191780821917808
2,11239,26,106,0.24528301886792453
2,118793,10,33,0.30303030303030304
2,131414,20,100,0.2
2,128650,12,48,0.25
3,116322,15,70,0.21428571428571427
3,6927,8,14,0.5714285714285714
3,123105,14,48,0.2916666666666667
2,111030,18,91,0.1978021978021978
3,128358,16,117,0.13675213675213677
2,19032,42,195,0.2153846153846154
3,4405,25,65,0.38461538461538464
3,112736,2,17,0.11764705882352941
2,10772,3,15,0.2
2,131237,31,163,0.1901840490797546
2,115837,62,232,0.2672413793103448
3,25854,13,43,0.3023255813953488
2,19371,18,106,0.16981132075471697
2,110584,9,65,0.13846153846153847
2,110061,8,43,0.18604651162790697
3,125245,19,134,0.1417910447761194
2,8763,5,18,0.2777777777777778
2,116328,8,31,0.25806451612903225
3,107579,13,62,0.20967741935483872
3,110081,24,85,0.2823529411764706
2,3714,14,62,0.22580645161290322
2,25863,19,63,0.30158730158730157
2,15477,15,53,0.2830188679245283
2,130725,3,16,0.1875
3,16795,7,23,0.30434782608695654
2,1355,3,10,0.3
2,17015,25,82,0.3048780487804878
2,119324,5,45,0.1111111111111111
2,10738,17,69,0.2463768115942029
2,114099,14,86,0.16279069767441862
2,23008,25,95,0.2631578947368421
2,124210,10,53,0.18867924528301888
2,115633,9,62,0.14516129032258066
2,10210,9,33,0.2727272727272727
2,121868,38,144,0.2638888888888889
2,21466,54,228,0.23684210526315788
3,2231,8,28,0.2857142857142857
3,132229,12,82,0.14634146341463414
3,120282,7,44,0.1590909090909091
3,11828,21,67,0.31343283582089554
2,126715,19,59,0.3220338983050847
3,20933,13,46,0.2826086956521739
3,112022,17,103,0.1650485436893204
2,11307,10,54,0.18518518518518517
3,129168,25,52,0.4807692307692308
3,894,8,48,0.16666666666666666
3,122387,16,63,0.25396825396825395
3,2372,14,52,0.2692307692307692
2,9745,8,63,0.12698412698412698
2,122367,41,201,0.20398009950248755
3,23018,33,64,0.515625
2,129385,7,39,0.1794871794871795
2,114775,14,94,0.14893617021276595
2,9220,13,100,0.13
3,126722,25,156,0.16025641025641027
3,127167,3,19,0.15789473684210525
3,129669,8,62,0.12903225806451613
3,112515,9,55,0.16363636363636364
2,132239,24,102,0.23529411764705882
2,117357,9,45,0.2
2,129178,8,46,0.17391304347826086
3,21027,22,81,0.2716049382716049
2,123899,24,125,0.192
3,108331,10,56,0.17857142857142858
3,119571,11,63,0.1746031746031746
3,14144,10,49,0.20408163265306123
3,117934,6,33,0.18181818181818182
2,24361,19,71,0.2676056338028169
2,125377,14,94,0.14893617021276595
3,22271,6,35,0.17142857142857143
2,19293,32,133,0.24060150375939848
3,10510,12,35,0.34285714285714286
3,23862,33,131,0.25190839694656486
2,115851,5,31,0.16129032258064516
2,24282,3,12,0.25
3,123364,34,236,0.1440677966101695
3,116583,27,112,0.24107142857142858
2,17266,2,12,0.16666666666666666
3,21785,25,135,0.18518518518518517
3,19108,66,302,0.2185430463576159
3,110327,7,26,0.2692307692307692
2,119577,6,33,0.18181818181818182
2,131654,24,94,0.2553191489361702
2,122909,13,48,0.2708333333333333
2,133244,12,35,0.34285714285714286
2,108242,15,49,0.30612244897959184
3,123394,23,79,0.2911392405063291
3,130495,19,76,0.25
3,115841,12,48,0.25
2,25602,19,79,0.24050632911392406
3,124984,11,89,0.12359550561797752
2,1469,3,26,0.11538461538461539
2,15491,15,68,0.22058823529411764
2,108738,12,96,0.125
2,19601,2,27,0.07407407407407407
3,23290,24,142,0.16901408450704225
3,20672,6,26,0.23076923076923078
3,9464,16,84,0.19047619047619047
3,635,18,44,0.4090909090909091
3,25143,3,15,0.2
2,108849,2,20,0.1
2,19810,13,92,0.14130434782608695
2,25051,22,122,0.18032786885245902
3,129126,35,270,0.12962962962962962
2,22757,13,67,0.19402985074626866
3,904,20,63,0.31746031746031744
2,116878,12,101,0.1188118811881188
2,2654,13,89,0.14606741573033707
3,129651,9,40,0.225
3,24610,6,23,0.2608695652173913
3,107250,2,27,0.07407407407407407
2,625,26,157,0.16560509554140126
2,25149,7,51,0.13725490196078433
3,123965,18,105,0.17142857142857143
2,126443,47,170,0.27647058823529413
3,22767,6,28,0.21428571428571427
3,107265,5,35,0.14285714285714285
2,109271,7,46,0.15217391304347827
3,127418,4,15,0.26666666666666666
2,129538,14,90,0.15555555555555556
2,14546,33,117,0.28205128205128205
2,121985,11,62,0.1774193548387097
2,21335,17,88,0.19318181818181818
2,27241,11,36,0.3055555555555556
2,107139,21,89,0.23595505617977527
3,7613,16,70,0.22857142857142856
3,114896,22,77,0.2857142857142857
3,9347,9,25,0.36
3,20667,5,15,0.3333333333333333
2,126853,11,44,0.25
2,19737,12,40,0.3
3,126362,30,138,0.21739130434782608
2,9884,6,21,0.2857142857142857
3,109222,26,102,0.2549019607843137
2,13083,9,49,0.1836734693877551
2,113869,10,52,0.19230769230769232
3,114979,8,64,0.125
3,15053,24,111,0.21621621621621623
2,114392,6,15,0.4
3,129544,25,123,0.2032520325203252
3,121995,16,87,0.1839080459770115
2,127966,25,83,0.30120481927710846
2,7607,7,31,0.22580645161290322
3,126863,6,31,0.1935483870967742
2,27023,8,29,0.27586206896551724
2,127533,20,105,0.19047619047619047
2,12541,1,12,0.08333333333333333
3,127425,33,196,0.1683673469387755
3,5522,8,40,0.2
3,116991,4,16,0.25
2,26748,4,15,0.26666666666666666
3,18217,22,114,0.19298245614035087
3,25002,11,53,0.20754716981132076
2,9594,18,119,0.15126050420168066
3,14139,26,127,0.2047244094488189
3,131639,5,38,0.13157894736842105
3,125526,20,132,0.15151515151515152
2,110907,26,143,0.18181818181818182
3,4536,5,18,0.2777777777777778
2,121534,25,77,0.3246753246753247
3,23742,31,119,0.2605042016806723
3,112877,18,65,0.27692307692307694
2,125370,60,283,0.21201413427561838
3,133133,10,58,0.1724137931034483
3,15617,10,65,0.15384615384615385
3,25715,12,49,0.24489795918367346
3,9039,11,53,0.20754716981132076
3,120993,15,62,0.24193548387096775
3,123295,21,63,0.3333333333333333
2,118474,8,33,0.24242424242424243
3,130103,4,22,0.18181818181818182
3,128525,25,162,0.15432098765432098
3,4702,7,48,0.14583333333333334
2,109920,2,16,0.125
3,26214,2,17,0.11764705882352941
2,15627,11,47,0.23404255319148937
2,131035,3,20,0.15
2,17146,8,75,0.10666666666666667
3,123513,20,102,0.19607843137254902
2,118060,26,120,0.21666666666666667
2,132046,4,30,0.13333333333333333
3,110463,8,49,0.16326530612244897
3,110786,2,14,0.14285714285714285
3,16662,3,17,0.17647058823529413
3,124776,6,44,0.13636363636363635
2,11374,24,92,0.2608695652173913
3,20029,13,102,0.12745098039215685
2,14825,22,86,0.2558139534883721
2,124036,46,183,0.25136612021857924
3,119916,20,108,0.18518518518518517
3,117713,6,42,0.14285714285714285
2,21100,4,17,0.23529411764705882
3,5820,12,38,0.3157894736842105
3,126290,13,33,0.3939393939393939
3,2305,9,36,0.25
2,126797,2,16,0.125
3,109469,34,96,0.3541666666666667
3,20430,20,80,0.25
3,111648,20,65,0.3076923076923077
3,9291,10,65,0.15384615384615385
2,22949,12,40,0.3
2,17944,25,155,0.16129032258064516
2,108657,6,28,0.21428571428571427
2,14362,12,76,0.15789473684210525
3,114202,13,79,0.16455696202531644
3,115213,23,83,0.27710843373493976
3,221,13,43,0.3023255813953488
2,12341,6,24,0.25
2,132409,10,32,0.3125
2,117723,20,72,0.2777777777777778
3,21094,10,66,0.15151515151515152
2,5814,7,55,0.12727272727272726
3,108936,5,40,0.125
2,20420,14,77,0.18181818181818182
2,111658,13,58,0.22413793103448276
2,15356,32,159,0.20125786163522014
2,122799,23,96,0.23958333333333334
3,24721,5,25,0.2
2,129324,4,30,0.13333333333333333
3,107073,22,74,0.2972972972972973
3,14352,6,40,0.15
3,7827,33,126,0.2619047619047619
2,3282,12,71,0.16901408450704225
3,129728,40,194,0.20618556701030927
2,131296,17,84,0.20238095238095238
3,130794,24,162,0.14814814814814814
3,9095,24,69,0.34782608695652173
2,26455,7,28,0.25
2,21587,11,31,0.3548387096774194
2,110592,6,18,0.3333333333333333
2,110525,15,58,0.25862068965517243
3,13824,21,126,0.16666666666666666
3,108139,4,45,0.08888888888888889
2,123579,5,34,0.14705882352941177
2,115768,17,87,0.19540229885057472
3,22092,13,68,0.19117647058823528
2,118769,12,52,0.23076923076923078
2,130293,15,92,0.16304347826086957
2,21920,8,33,0.24242424242424243
2,111091,15,68,0.22058823529411764
2,110158,13,83,0.1566265060240964
3,125598,19,91,0.2087912087912088
3,4464,17,72,0.2361111111111111
3,117789,25,132,0.1893939393939394
3,125067,25,59,0.423728813559322
2,123229,25,128,0.1953125
2,120931,15,65,0.23076923076923078
2,4233,8,32,0.25
2,125799,13,65,0.2
3,110519,19,84,0.2261904761904762
2,108129,7,25,0.28
3,8289,17,75,0.22666666666666666
3,24464,25,120,0.20833333333333334
3,16429,11,51,0.21568627450980393
2,116269,32,152,0.21052631578947367
2,109992,11,65,0.16923076923076924
3,128709,8,30,0.26666666666666666
2,112687,4,52,0.07692307692307693
2,4474,17,86,0.19767441860465115
2,125588,34,123,0.2764227642276423
2,14329,6,21,0.2857142857142857
2,119722,8,58,0.13793103448275862
2,117783,9,39,0.23076923076923078
3,123180,7,40,0.175
3,6850,12,49,0.24489795918367346
2,118393,13,76,0.17105263157894737
3,113069,16,67,0.23880597014925373
3,108048,4,26,0.15384615384615385
3,13947,3,21,0.14285714285714285
3,3909,2,18,0.1111111111111111
2,21544,28,105,0.26666666666666666
2,11225,10,35,0.2857142857142857
3,111204,9,33,0.2727272727272727
3,6961,11,86,0.12790697674418605
3,25907,15,65,0.23076923076923078
3,112734,30,108,0.2777777777777778
3,24088,6,17,0.35294117647058826
2,22478,8,36,0.2222222222222222
3,121844,44,135,0.32592592592592595
3,115785,14,52,0.2692307692307692
2,25802,6,31,0.1935483870967742
3,130423,6,42,0.14285714285714285
2,131965,13,47,0.2765957446808511
3,118656,26,98,0.2653061224489796
3,11219,27,82,0.32926829268292684
2,22077,43,154,0.2792207792207792
3,125187,15,105,0.14285714285714285
2,8709,18,109,0.1651376146788991
2,10303,31,92,0.33695652173913043
3,19052,26,167,0.15568862275449102
2,125679,22,116,0.1896551724137931
3,110978,20,100,0.2
2,4353,6,54,0.1111111111111111
3,116154,18,77,0.23376623376623376
2,112724,11,38,0.2894736842105263
3,1898,16,58,0.27586206896551724
3,112040,4,18,0.2222222222222222
2,5419,15,98,0.15306122448979592
2,120827,12,138,0.08695652173913043
2,18320,6,60,0.1
3,129198,9,34,0.2647058823529412
2,22573,50,234,0.21367521367521367
3,14974,3,22,0.13636363636363635
2,27433,5,16,0.3125
2,122305,29,180,0.16111111111111112
3,25343,9,37,0.24324324324324326
2,9775,8,33,0.24242424242424243
3,7438,17,94,0.18085106382978725
2,127115,8,57,0.14035087719298245
2,351,6,17,0.35294117647058826
3,25356,6,34,0.17647058823529413
3,2185,6,33,0.18181818181818182
2,112034,13,63,0.20634920634920634
2,20977,19,75,0.25333333333333335
2,122407,14,48,0.2916666666666667
2,127646,9,64,0.140625
3,129864,22,122,0.18032786885245902
2,23499,22,146,0.1506849315068493
2,697,5,14,0.35714285714285715
2,7428,14,85,0.16470588235294117
2,122836,42,146,0.2876712328767123
3,5330,8,20,0.4
2,20482,17,74,0.22972972972972974
2,109548,5,20,0.25
3,11756,15,81,0.18518518518518517
2,25350,22,119,0.18487394957983194
2,126160,5,26,0.19230769230769232
3,131969,16,75,0.21333333333333335
2,130443,17,109,0.1559633027522936
3,108262,12,72,0.16666666666666666
3,17077,8,84,0.09523809523809523
2,24292,13,69,0.18840579710144928
3,112808,21,104,0.20192307692307693
2,121595,11,38,0.2894736842105263
2,16040,5,44,0.11363636363636363
2,110974,13,102,0.12745098039215685
3,10435,16,91,0.17582417582417584
3,119597,4,16,0.25
2,131486,9,27,0.3333333333333333
3,19305,7,67,0.1044776119402985
2,17087,19,96,0.19791666666666666
3,123452,17,95,0.17894736842105263
3,128955,19,74,0.25675675675675674
3,118405,10,57,0.17543859649122806
3,16723,1,12,0.08333333333333333
2,1411,7,33,0.21212121212121213
2,116563,9,63,0.14285714285714285
2,17228,16,120,0.13333333333333333
3,19098,14,112,0.125
2,128420,20,76,0.2631578947368421
2,10441,5,14,0.35714285714285715
2,4599,33,123,0.2682926829268293
3,113486,18,67,0.26865671641791045
2,15694,9,89,0.10112359550561797
2,111256,6,34,0.17647058823529413
3,11045,20,111,0.18018018018018017
2,9945,4,16,0.25
2,123913,18,100,0.18
3,12047,5,13,0.38461538461538464
3,12466,7,23,0.30434782608695654
3,2444,5,14,0.35714285714285715
2,107317,13,51,0.2549019607843137
2,116912,12,60,0.2
2,5597,13,96,0.13541666666666666
2,127374,3,35,0.08571428571428572
3,12028,7,29,0.2413793103448276
3,117423,14,81,0.1728395061728395
3,125996,4,28,0.14285714285714285
3,23236,9,47,0.19148936170212766
3,17785,9,29,0.3103448275862069
2,133025,7,12,0.5833333333333334
2,12973,7,23,0.30434782608695654
3,114837,3,40,0.075
2,18069,18,92,0.1956521739130435
2,114043,7,46,0.15217391304347827
3,129451,30,111,0.2702702702702703
3,14702,6,68,0.08823529411764706
2,115052,29,139,0.20863309352517986
3,22737,3,14,0.21428571428571427
3,116922,11,65,0.16923076923076924
3,2666,29,92,0.31521739130434784
2,12022,30,73,0.410958904109589
2,120088,1,12,0.08333333333333333
3,122062,15,108,0.1388888888888889
2,114333,6,36,0.16666666666666666
3,129613,14,98,0.14285714285714285
3,2969,39,258,0.1511627906976744
3,127513,5,25,0.2
3,17649,21,83,0.25301204819277107
3,114463,0,9,0
3,23372,27,119,0.226890756302521
2,9890,27,106,0.25471698113207547
3,109208,7,33,0.21212121212121213
2,116939,12,62,0.1935483870967742
3,26696,8,53,0.1509433962264151
2,22688,23,150,0.15333333333333332
3,17666,34,153,0.2222222222222222
2,122047,36,199,0.18090452261306533
2,21353,1,9,0.1111111111111111
2,19668,17,50,0.34
2,22867,14,96,0.14583333333333334
3,129488,31,93,0.3333333333333333
3,574,7,40,0.175
2,117048,6,49,0.12244897959183673
2,126382,8,58,0.13793103448275862
2,117549,9,67,0.13432835820895522
2,25208,26,118,0.22033898305084745
3,9896,15,80,0.1875
2,20161,5,35,0.14285714285714285
2,111919,11,64,0.171875
3,13103,9,64,0.140625
2,7290,4,16,0.25
2,124820,36,175,0.2057142857142857
3,24980,16,82,0.1951219512195122
2,9540,22,78,0.28205128205128205
2,17672,22,120,0.18333333333333332
3,472,5,39,0.1282051282051282
3,7781,2,27,0.07407407407407407
3,129590,23,102,0.22549019607843138
2,127968,13,65,0.2
3,19678,17,42,0.40476190476190477
2,120163,9,33,0.2727272727272727
2,122713,18,118,0.15254237288135594
2,111836,7,64,0.109375
2,27057,14,75,0.18666666666666668
2,121715,27,151,0.17880794701986755
3,17102,5,29,0.1724137931034483
3,23923,19,119,0.15966386554621848
3,119461,3,31,0.0967741935483871
3,4040,13,54,0.24074074074074073
3,116514,63,184,0.3423913043478261
2,16674,23,105,0.21904761904761905
3,123297,41,129,0.3178294573643411
2,118516,33,161,0.20496894409937888
2,131094,4,15,0.26666666666666666
3,131593,2,22,0.09090909090909091
3,4486,8,23,0.34782608695652173
2,8558,18,80,0.225
3,122962,32,231,0.13852813852813853
2,16593,13,33,0.3939393939393939
3,121721,14,89,0.15730337078651685
3,16170,13,71,0.18309859154929578
2,108183,24,100,0.24
3,110401,16,98,0.16326530612244897
2,130582,11,36,0.3055555555555556
3,118526,3,21,0.14285714285714285
2,128479,16,42,0.38095238095238093
2,4492,6,28,0.21428571428571427
3,2023,18,48,0.375
2,23690,13,78,0.16666666666666666
2,112857,11,45,0.24444444444444444
2,109918,10,61,0.16393442622950818
2,18701,15,123,0.12195121951219512
2,22192,23,97,0.23711340206185566
3,26200,14,46,0.30434782608695654
3,22317,7,34,0.20588235294117646
3,109763,1,16,0.0625
2,13694,13,72,0.18055555555555555
3,130680,9,29,0.3103448275862069
2,113320,14,72,0.19444444444444445
2,110738,11,73,0.1506849315068493
3,118140,28,101,0.27722772277227725
3,122934,23,127,0.18110236220472442
2,24328,16,66,0.24242424242424243
3,8934,10,47,0.2127659574468085
2,26166,2,11,0.18181818181818182
3,121096,29,101,0.2871287128712871
3,15707,26,157,0.16560509554140126
3,18787,19,125,0.152
2,131457,12,60,0.2
2,130151,29,164,0.17682926829268292
3,17241,18,84,0.21428571428571427
2,116057,27,71,0.38028169014084506
3,26074,15,95,0.15789473684210525
3,124953,18,85,0.21176470588235294
3,107807,27,82,0.32926829268292684
2,130674,35,126,0.2777777777777778
2,128072,26,106,0.24528301886792453
2,13976,5,21,0.23809523809523808
2,108275,4,14,0.2857142857142857
3,121629,17,101,0.16831683168316833
2,121090,12,33,0.36363636363636365
3,128599,19,96,0.19791666666666666
2,111239,7,49,0.14285714285714285
2,18793,32,169,0.1893491124260355
3,11066,28,131,0.21374045801526717
2,17235,13,41,0.3170731707317073
2,26064,14,48,0.2916666666666667
2,125446,23,152,0.1513157894736842
2,10454,12,58,0.20689655172413793
2,25082,4,11,0.36363636363636365
3,14999,15,109,0.13761467889908258
2,13121,5,38,0.13157894736842105
2,122152,9,33,0.2727272727272727
2,14715,11,47,0.23404255319148937
3,114555,24,116,0.20689655172413793
2,8184,9,56,0.16071428571428573
3,12048,13,30,0.43333333333333335
3,132513,10,70,0.14285714285714285
3,20705,6,15,0.4
2,127074,5,49,0.10204081632653061
3,129460,21,102,0.20588235294117646
3,132178,6,28,0.21428571428571427
2,19632,10,59,0.1694915254237288
3,17766,10,44,0.22727272727272727
2,9504,17,85,0.2
3,107296,10,25,0.4
2,7198,23,126,0.18253968253968253
2,129101,27,132,0.20454545454545456
2,20760,13,64,0.203125
3,115359,21,151,0.1390728476821192
2,25116,9,30,0.3
3,123932,31,151,0.2052980132450331
2,117577,36,152,0.23684210526315788
2,12058,2,22,0.09090909090909091
2,126410,3,11,0.2727272727272727
3,11525,3,10,0.3
2,109317,7,49,0.14285714285714285
3,126933,4,28,0.14285714285714285
2,129470,3,14,0.21428571428571427
2,126009,24,93,0.25806451612903225
2,127876,25,84,0.2976190476190476
2,25583,10,52,0.19230769230769232
3,115564,13,71,0.18309859154929578
3,7681,3,22,0.13636363636363635
2,5561,4,32,0.125
2,13114,13,33,0.3939393939393939
3,126395,21,98,0.21428571428571427
3,2536,0,25,0
3,132570,19,36,0.5277777777777778
2,19768,9,63,0.14285714285714285
2,124013,26,130,0.2
2,130000,29,98,0.29591836734693877
2,115438,6,59,0.1016949152542373
2,113951,26,164,0.15853658536585366
3,20263,5,42,0.11904761904761904
2,3063,33,141,0.23404255319148937
2,124318,8,25,0.32
3,17693,11,50,0.22
3,23200,26,107,0.24299065420560748
2,21366,12,56,0.21428571428571427
2,19659,32,112,0.2857142857142857
3,12581,12,79,0.1518987341772152
3,117451,62,175,0.35428571428571426
3,127456,15,116,0.12931034482758622
3,11405,46,206,0.22330097087378642
3,116958,21,70,0.3
3,120675,22,95,0.23157894736842105
2,127500,11,59,0.1864406779661017
2,126385,17,65,0.26153846153846155
3,9911,23,75,0.30666666666666664
3,22854,24,112,0.21428571428571427
3,113941,21,65,0.3230769230769231
2,122694,49,125,0.392
2,114939,24,56,0.42857142857142855
3,3069,3,15,0.2
3,120464,11,105,0.10476190476190476
2,23210,16,105,0.1523809523809524
2,114425,3,14,0.21428571428571427
3,122026,13,83,0.1566265060240964
3,112431,7,39,0.1794871794871795
3,120960,8,18,0.4444444444444444
2,13573,3,30,0.1
