exp_group,user_id,likes,views,ctr
3,33436,3,13,0.23076923076923078
0,10947,3,26,0.11538461538461539
3,139333,5,40,0.125
0,138949,20,73,0.273972602739726
3,128992,17,70,0.24285714285714285
0,117612,17,68,0.25
3,136160,10,31,0.3225806451612903
3,134434,26,112,0.23214285714285715
3,15144,6,34,0.17647058823529413
3,118974,3,18,0.16666666666666666
0,110824,5,30,0.16666666666666666
3,123159,17,93,0.1827956989247312
3,131029,6,42,0.14285714285714285
0,32300,5,18,0.2777777777777778
0,129499,26,99,0.26262626262626265
3,33678,2,18,0.1111111111111111
0,131865,28,149,0.18791946308724833
3,5457,11,28,0.39285714285714285
0,108301,30,118,0.2542372881355932
3,30754,8,43,0.18604651162790697
0,117374,2,21,0.09523809523809523
3,9464,2,23,0.08695652173913043
3,121241,19,87,0.21839080459770116
3,24444,36,170,0.21176470588235294
0,19611,4,22,0.18181818181818182
0,21081,25,91,0.27472527472527475
3,8040,7,41,0.17073170731707318
3,123401,15,86,0.1744186046511628
0,25084,32,79,0.4050632911392405
3,17330,12,37,0.32432432432432434
3,23920,14,87,0.16091954022988506
3,132236,30,169,0.17751479289940827
3,137806,21,93,0.22580645161290322
0,25465,9,99,0.09090909090909091
3,7661,26,98,0.2653061224489796
0,121856,10,27,0.37037037037037035
0,15791,4,25,0.16
3,29330,41,195,0.21025641025641026
0,122380,14,40,0.35
3,137282,23,121,0.19008264462809918
0,24949,2,8,0.25
3,119593,9,27,0.3333333333333333
3,24057,9,67,0.13432835820895522
3,108717,25,88,0.2840909090909091
3,14527,2,17,0.11764705882352941
3,9853,2,8,0.25
3,25701,36,140,0.2571428571428571
0,120377,16,78,0.20512820512820512
3,128119,9,79,0.11392405063291139
3,30891,13,48,0.2708333333333333
0,23269,20,86,0.23255813953488372
3,125113,20,83,0.24096385542168675
3,9329,6,22,0.2727272727272727
0,30094,23,87,0.26436781609195403
3,22464,5,13,0.38461538461538464
0,124316,3,13,0.23076923076923078
3,121104,19,50,0.38
0,132170,20,77,0.2597402597402597
0,24371,2,14,0.14285714285714285
3,8615,4,15,0.26666666666666666
0,122954,11,47,0.23404255319148937
0,28760,2,14,0.14285714285714285
3,115204,30,94,0.3191489361702128
3,15721,16,72,0.2222222222222222
3,111545,10,34,0.29411764705882354
0,130180,8,49,0.16326530612244897
0,27798,4,14,0.2857142857142857
3,114696,16,44,0.36363636363636365
0,118061,1,13,0.07692307692307693
0,135345,43,151,0.2847682119205298
0,121818,15,100,0.15
3,108354,34,158,0.21518987341772153
0,125055,13,58,0.22413793103448276
3,23075,21,53,0.39622641509433965
3,17633,27,144,0.1875
0,3036,20,73,0.273972602739726
3,6203,9,51,0.17647058823529413
0,109159,5,26,0.19230769230769232
0,135224,23,178,0.12921348314606743
3,6846,11,46,0.2391304347826087
0,21891,3,19,0.15789473684210525
0,19265,4,24,0.16666666666666666
0,116113,13,32,0.40625
3,30669,15,63,0.23809523809523808
3,13781,10,27,0.37037037037037035
3,11031,11,50,0.22
0,25642,33,141,0.23404255319148937
0,128564,8,84,0.09523809523809523
3,17512,9,50,0.18
0,30948,13,111,0.11711711711711711
0,33092,6,46,0.13043478260869565
0,116637,19,84,0.2261904761904762
0,121183,14,91,0.15384615384615385
0,137729,18,76,0.23684210526315788
0,123075,4,16,0.25
3,121935,6,20,0.3
3,15840,9,41,0.21951219512195122
3,136488,8,28,0.2857142857142857
0,364,30,132,0.22727272727272727
0,8110,12,55,0.21818181818181817
3,114817,1,14,0.07142857142857142
3,122435,5,18,0.2777777777777778
0,11783,5,17,0.29411764705882354
0,114197,12,56,0.21428571428571427
0,23990,34,159,0.2138364779874214
3,126954,30,170,0.17647058823529413
3,1390,10,60,0.16666666666666666
0,115843,23,100,0.23
0,25912,34,220,0.15454545454545454
0,2631,15,63,0.23809523809523808
0,5253,14,46,0.30434782608695654
3,131265,4,18,0.2222222222222222
0,109564,2,15,0.13333333333333333
3,124097,7,36,0.19444444444444445
0,138003,32,152,0.21052631578947367
3,25124,25,116,0.21551724137931033
0,27917,25,83,0.30120481927710846
0,29002,9,69,0.13043478260869565
0,28036,13,38,0.34210526315789475
0,123732,12,49,0.24489795918367346
0,132948,16,56,0.2857142857142857
3,32355,22,85,0.25882352941176473
0,135009,16,105,0.1523809523809524
0,115722,12,73,0.1643835616438356
0,33491,10,51,0.19607843137254902
0,139274,18,77,0.23376623376623376
0,21528,3,12,0.25
3,18431,22,78,0.28205128205128205
0,5132,2,17,0.11764705882352941
3,2027,10,36,0.2777777777777778
0,136111,23,106,0.2169811320754717
0,116230,2,14,0.14285714285714285
3,123976,10,44,0.22727272727272727
0,27441,20,97,0.20618556701030927
3,26132,32,152,0.21052631578947367
0,119880,4,32,0.125
0,23192,2,24,0.08333333333333333
0,139043,17,88,0.19318181818181818
3,128010,20,84,0.23809523809523808
3,121697,21,101,0.2079207920792079
3,33658,14,40,0.35
3,112146,14,69,0.2028985507246377
0,140467,6,53,0.11320754716981132
3,132861,17,63,0.2698412698412698
0,122481,7,71,0.09859154929577464
0,20067,10,32,0.3125
3,28899,22,132,0.16666666666666666
0,32198,12,65,0.18461538461538463
3,107241,25,81,0.30864197530864196
0,3703,7,24,0.2916666666666667
3,132337,54,264,0.20454545454545456
0,32579,8,50,0.16
0,24961,8,32,0.25
3,118047,0,10,0
3,27812,14,61,0.22950819672131148
3,130230,15,52,0.28846153846153844
0,133969,11,38,0.2894736842105263
3,28778,20,65,0.3076923076923077
0,19686,20,82,0.24390243902439024
3,123000,6,39,0.15384615384615385
0,133469,13,52,0.25
3,137914,18,54,0.3333333333333333
0,129962,5,36,0.1388888888888889
3,33279,7,47,0.14893617021276595
3,128655,29,110,0.2636363636363636
3,140070,10,36,0.2777777777777778
0,131432,7,23,0.30434782608695654
0,22557,16,95,0.16842105263157894
3,5920,9,33,0.2727272727272727
0,107900,5,20,0.25
0,13678,16,48,0.3333333333333333
0,30582,35,90,0.3888888888888889
3,135299,9,45,0.2
0,127105,7,58,0.1206896551724138
3,117773,18,110,0.16363636363636364
3,114620,26,77,0.33766233766233766
3,29556,22,74,0.2972972972972973
0,15433,8,53,0.1509433962264151
3,123242,6,36,0.16666666666666666
0,136845,30,93,0.3225806451612903
3,118273,19,127,0.14960629921259844
3,13152,19,70,0.2714285714285714
3,132458,40,184,0.21739130434782608
3,107378,24,124,0.1935483870967742
3,18660,4,16,0.25
0,29800,5,19,0.2631578947368421
0,112800,15,74,0.20270270270270271
3,125779,0,9,0
0,113324,7,28,0.25
0,107630,3,10,0.3
3,21546,36,101,0.3564356435643564
0,30308,33,78,0.4230769230769231
3,121594,11,39,0.28205128205128205
0,27171,5,18,0.2777777777777778
3,125398,20,94,0.2127659574468085
3,2677,10,15,0.6666666666666666
3,125914,0,8,0
0,131839,26,101,0.25742574257425743
0,138301,13,87,0.14942528735632185
0,107751,7,9,0.7777777777777778
0,129085,33,226,0.14601769911504425
0,124671,12,37,0.32432432432432434
3,115889,16,66,0.24242424242424243
3,112384,9,26,0.34615384615384615
0,126984,5,37,0.13513513513513514
0,32472,19,99,0.1919191919191919
3,12773,6,46,0.13043478260869565
0,20337,7,75,0.09333333333333334
3,27967,3,9,0.3333333333333333
3,29693,20,99,0.20202020202020202
0,111120,11,66,0.16666666666666666
3,28467,10,39,0.2564102564102564
0,122223,27,165,0.16363636363636364
0,127492,5,14,0.35714285714285715
3,13289,4,24,0.16666666666666666
0,3941,10,62,0.16129032258064516
3,113977,10,40,0.25
0,23209,15,155,0.0967741935483871
0,119929,6,27,0.2222222222222222
3,135735,24,99,0.24242424242424243
0,124368,5,12,0.4166666666666667
0,132060,23,109,0.21100917431192662
0,22693,11,58,0.1896551724137931
3,128059,14,54,0.25925925925925924
3,125689,9,29,0.3103448275862069
0,134121,17,88,0.19318181818181818
3,8109,9,22,0.4090909090909091
3,123596,27,99,0.2727272727272727
3,132812,8,51,0.1568627450980392
3,11780,2,31,0.06451612903225806
0,140418,9,35,0.2571428571428571
0,24889,6,33,0.18181818181818182
3,119653,10,61,0.16393442622950818
3,107224,10,37,0.2702702702702703
0,136999,33,53,0.6226415094339622
0,19550,3,20,0.15
3,123072,9,55,0.16363636363636364
0,122569,7,28,0.25
0,3267,7,37,0.1891891891891892
0,127394,9,58,0.15517241379310345
0,32626,12,52,0.23076923076923078
3,137867,15,67,0.22388059701492538
3,16882,14,99,0.1414141414141414
3,7464,5,14,0.35714285714285715
3,134268,24,100,0.24
3,111782,13,76,0.17105263157894737
0,129947,28,149,0.18791946308724833
3,121301,11,80,0.1375
0,124757,7,37,0.1891891891891892
3,121817,9,38,0.23684210526315788
0,107853,16,86,0.18604651162790697
0,111272,8,65,0.12307692307692308
3,244,7,24,0.2916666666666667
0,133746,35,175,0.2
3,28039,28,97,0.28865979381443296
3,114573,2,8,0.25
0,4883,5,15,0.3333333333333333
3,137621,12,40,0.3
0,24738,25,88,0.2840909090909091
3,23598,20,78,0.2564102564102564
3,11667,11,48,0.22916666666666666
0,126078,11,80,0.1375
0,8374,18,59,0.3050847457627119
0,15988,9,34,0.2647058823529412
0,19909,4,20,0.2
0,131147,32,162,0.19753086419753085
3,135010,15,107,0.14018691588785046
0,124487,9,45,0.2
0,129157,10,42,0.23809523809523808
3,31600,13,49,0.2653061224489796
0,18428,17,48,0.3541666666666667
0,22846,8,25,0.32
3,26423,12,54,0.2222222222222222
3,18524,1,13,0.07692307692307693
0,1389,3,34,0.08823529411764706
3,109043,10,42,0.23809523809523808
3,135147,6,42,0.14285714285714285
0,30428,18,94,0.19148936170212766
0,107734,6,12,0.5
0,18293,10,24,0.4166666666666667
3,125931,4,19,0.21052631578947367
3,123870,26,84,0.30952380952380953
3,137500,33,160,0.20625
0,32489,3,18,0.16666666666666666
0,3924,6,37,0.16216216216216217
3,132562,31,95,0.3263157894736842
0,110319,5,41,0.12195121951219512
0,115612,12,31,0.3870967741935484
3,122103,24,125,0.192
0,123003,15,63,0.23809523809523808
3,19685,11,29,0.3793103448275862
3,126302,3,13,0.23076923076923078
0,16832,5,14,0.35714285714285715
0,137913,9,37,0.24324324324324326
3,122619,9,55,0.16363636363636364
0,27815,9,44,0.20454545454545456
3,114745,8,30,0.26666666666666666
3,124775,20,96,0.20833333333333334
0,19449,8,42,0.19047619047619047
0,135296,13,61,0.21311475409836064
0,9866,8,30,0.26666666666666666
3,30073,10,94,0.10638297872340426
0,116517,14,90,0.15555555555555556
3,124267,8,38,0.21052631578947367
0,125006,10,49,0.20408163265306123
0,128652,4,34,0.11764705882352941
3,131435,27,128,0.2109375
3,18005,4,14,0.2857142857142857
0,2408,19,63,0.30158730158730157
3,138540,2,20,0.1
0,121698,10,51,0.19607843137254902
0,134859,12,83,0.14457831325301204
0,9731,21,32,0.65625
0,116652,15,54,0.2777777777777778
0,18812,24,80,0.3
0,134343,10,61,0.16393442622950818
0,9231,8,35,0.22857142857142856
3,117385,20,80,0.25
3,23195,20,93,0.21505376344086022
3,139040,13,73,0.1780821917808219
0,130608,20,174,0.11494252873563218
0,123122,23,125,0.184
0,7571,3,19,0.15789473684210525
3,25351,44,177,0.24858757062146894
0,114212,15,56,0.26785714285714285
0,132862,2,20,0.1
0,11830,21,65,0.3230769230769231
0,137276,18,99,0.18181818181818182
3,122482,6,29,0.20689655172413793
0,123646,10,52,0.19230769230769232
3,18247,29,148,0.19594594594594594
3,107748,31,161,0.19254658385093168
0,115890,33,166,0.19879518072289157
0,108993,16,75,0.21333333333333335
3,7069,8,16,0.5
3,27168,24,92,0.2608695652173913
0,128791,30,183,0.16393442622950818
3,131312,11,70,0.15714285714285714
3,138802,31,159,0.1949685534591195
3,112682,4,15,0.26666666666666666
0,130850,23,92,0.25
3,127495,8,33,0.24242424242424243
0,118411,22,106,0.20754716981132076
0,11560,6,28,0.21428571428571427
0,23701,7,58,0.1206896551724138
0,117895,4,13,0.3076923076923077
0,137518,27,116,0.23275862068965517
3,111123,24,88,0.2727272727272727
0,130987,20,133,0.15037593984962405
0,29051,6,26,0.23076923076923078
0,714,2,8,0.25
0,16594,5,15,0.3333333333333333
0,118274,40,195,0.20512820512820512
0,17118,5,41,0.12195121951219512
0,128402,14,72,0.19444444444444445
0,31554,15,84,0.17857142857142858
0,25984,12,89,0.1348314606741573
3,124533,1,16,0.0625
3,129207,18,97,0.18556701030927836
0,33506,12,39,0.3076923076923077
0,125276,11,58,0.1896551724137931
0,128926,37,153,0.24183006535947713
0,115681,15,79,0.189873417721519
0,136776,35,182,0.19230769230769232
3,24278,28,135,0.2074074074074074
3,132527,15,85,0.17647058823529413
0,24662,18,89,0.20224719101123595
3,23770,9,71,0.1267605633802817
3,16920,5,52,0.09615384615384616
0,126598,7,67,0.1044776119402985
3,29617,22,111,0.1981981981981982
3,130401,36,163,0.22085889570552147
0,122671,3,20,0.15
0,109726,14,63,0.2222222222222222
0,133766,4,9,0.4444444444444444
0,136260,3,37,0.08108108108108109
0,120602,7,25,0.28
3,128340,18,63,0.2857142857142857
0,22986,2,10,0.2
0,131763,16,108,0.14814814814814814
0,10875,13,46,0.2826086956521739
3,115965,8,13,0.6153846153846154
3,135508,26,94,0.2765957446808511
3,120883,10,49,0.20408163265306123
0,124095,20,124,0.16129032258064516
3,26442,2,14,0.14285714285714285
0,120723,7,27,0.25925925925925924
3,26063,21,87,0.2413793103448276
3,115828,16,80,0.2
3,19108,17,86,0.19767441860465115
3,33453,5,16,0.3125
0,7003,5,47,0.10638297872340426
0,129272,15,75,0.2
0,29732,18,93,0.1935483870967742
0,120223,28,125,0.224
3,128977,8,16,0.5
0,138996,37,146,0.2534246575342466
0,13884,1,14,0.07142857142857142
3,28980,13,58,0.22413793103448276
3,28662,9,54,0.16666666666666666
3,123174,16,79,0.20253164556962025
3,645,13,56,0.23214285714285715
0,110107,6,16,0.375
0,31761,7,34,0.20588235294117646
3,17041,3,6,0.5
0,127181,16,81,0.19753086419753085
3,29496,14,55,0.2545454545454545
0,115044,4,18,0.2222222222222222
3,123690,8,39,0.20512820512820512
0,111317,18,86,0.20930232558139536
0,136397,18,83,0.21686746987951808
0,133647,4,10,0.4
3,25821,18,90,0.2
0,116803,10,38,0.2631578947368421
0,131880,13,68,0.19117647058823528
0,107824,2,19,0.10526315789473684
0,124712,10,35,0.2857142857142857
3,116070,33,150,0.22
3,135375,25,92,0.2717391304347826
3,33203,21,116,0.1810344827586207
0,30006,23,81,0.2839506172839506
0,1671,5,28,0.17857142857142858
0,17567,14,100,0.14
3,128707,22,87,0.25287356321839083
0,10732,10,47,0.2127659574468085
0,19626,21,130,0.16153846153846155
3,28388,14,87,0.16091954022988506
0,25537,10,45,0.2222222222222222
3,130298,17,102,0.16666666666666666
0,127834,29,122,0.23770491803278687
3,16646,7,23,0.30434782608695654
0,25416,16,55,0.2909090909090909
0,32138,9,49,0.1836734693877551
3,11381,4,27,0.14814814814814814
3,118234,19,90,0.2111111111111111
0,32646,5,14,0.35714285714285715
3,27745,18,105,0.17142857142857143
3,29347,20,85,0.23529411764705882
0,109964,13,53,0.24528301886792453
0,132001,12,69,0.17391304347826086
0,138595,16,86,0.18604651162790697
3,116207,15,87,0.1724137931034483
3,112222,4,18,0.2222222222222222
0,124333,17,46,0.3695652173913043
0,23252,42,111,0.3783783783783784
3,26200,15,53,0.2830188679245283
0,14247,2,7,0.2857142857142857
3,140259,6,37,0.16216216216216217
3,17855,16,71,0.22535211267605634
3,120237,3,14,0.21428571428571427
0,9705,47,186,0.25268817204301075
0,15147,1,11,0.09090909090909091
3,6501,21,58,0.3620689655172414
3,123908,26,113,0.23008849557522124
0,32915,4,25,0.16
0,120968,21,67,0.31343283582089554
0,135663,3,10,0.3
0,112631,37,128,0.2890625
0,21588,6,36,0.16666666666666666
0,139334,1,41,0.024390243902439025
3,117091,7,17,0.4117647058823529
3,8949,23,91,0.25274725274725274
3,111335,4,21,0.19047619047619047
3,109605,33,116,0.28448275862068967
3,122772,23,129,0.17829457364341086
0,29450,15,73,0.2054794520547945
0,137690,5,20,0.25
3,126525,22,92,0.2391304347826087
3,127231,11,54,0.2037037037037037
0,114126,25,160,0.15625
3,126001,18,54,0.3333333333333333
3,110827,14,39,0.358974358974359
0,695,9,29,0.3103448275862069
3,115546,23,107,0.21495327102803738
3,8828,7,22,0.3181818181818182
3,34566,6,40,0.15
0,27969,19,133,0.14285714285714285
0,12699,2,18,0.1111111111111111
0,119352,32,137,0.23357664233576642
0,113991,6,40,0.15
3,25192,11,59,0.1864406779661017
0,130911,28,144,0.19444444444444445
3,122129,27,110,0.24545454545454545
0,139971,6,21,0.2857142857142857
0,128874,11,77,0.14285714285714285
3,120100,20,86,0.23255813953488372
0,10092,21,69,0.30434782608695654
3,1314,19,134,0.1417910447761194
3,129091,7,27,0.25925925925925924
0,18975,9,26,0.34615384615384615
3,138307,19,121,0.15702479338842976
0,25972,13,79,0.16455696202531644
3,9070,10,54,0.18518518518518517
0,118248,7,32,0.21875
0,24058,24,121,0.19834710743801653
3,127848,34,176,0.19318181818181818
3,110514,13,65,0.2
3,110960,4,18,0.2222222222222222
3,121859,22,71,0.30985915492957744
0,130637,14,62,0.22580645161290322
3,119862,3,15,0.2
0,125114,16,70,0.22857142857142856
0,109218,11,102,0.10784313725490197
0,18689,21,48,0.4375
0,108718,12,37,0.32432432432432434
3,17960,16,72,0.2222222222222222
3,14108,4,30,0.13333333333333333
3,119999,3,17,0.17647058823529413
0,109099,6,36,0.16666666666666666
3,27590,8,43,0.18604651162790697
3,130004,28,101,0.27722772277227725
3,1209,2,21,0.09523809523809523
3,129496,6,24,0.25
3,131866,31,140,0.22142857142857142
0,125503,15,82,0.18292682926829268
3,136685,14,67,0.208955223880597
0,123402,11,30,0.36666666666666664
3,20566,13,70,0.18571428571428572
3,20116,4,17,0.23529411764705882
0,137416,5,30,0.16666666666666666
3,25087,46,199,0.23115577889447236
3,4162,7,28,0.25
3,126243,3,14,0.21428571428571427
3,30908,26,74,0.35135135135135137
0,131467,13,81,0.16049382716049382
3,5583,9,45,0.2
3,18709,10,46,0.21739130434782608
3,9318,26,109,0.23853211009174313
3,109238,10,38,0.2631578947368421
0,124807,23,138,0.16666666666666666
0,129349,13,72,0.18055555555555555
3,128096,21,129,0.16279069767441862
3,6083,12,55,0.21818181818181817
0,19977,28,122,0.22950819672131148
0,20683,0,12,0
0,122395,6,37,0.16216216216216217
0,15800,5,20,0.25
3,114253,8,22,0.36363636363636365
3,137817,19,88,0.2159090909090909
0,3613,1,18,0.05555555555555555
3,28809,7,51,0.13725490196078433
0,20546,6,42,0.14285714285714285
3,130268,16,85,0.18823529411764706
0,122514,5,28,0.17857142857142858
0,32553,14,42,0.3333333333333333
3,137436,48,162,0.2962962962962963
3,132114,22,128,0.171875
0,137205,9,18,0.5
3,128741,5,22,0.22727272727272727
0,23163,23,116,0.19827586206896552
3,26359,4,20,0.2
3,124967,2,14,0.14285714285714285
0,131330,19,104,0.18269230769230768
0,117353,8,51,0.1568627450980392
0,108314,12,47,0.2553191489361702
3,140108,8,42,0.19047619047619047
3,18844,18,76,0.23684210526315788
3,121230,11,65,0.16923076923076924
0,29968,7,35,0.2
0,129484,11,77,0.14285714285714285
3,125483,24,114,0.21052631578947367
0,107798,14,97,0.14432989690721648
0,122752,9,63,0.14285714285714285
0,20816,14,60,0.23333333333333334
0,136427,6,31,0.1935483870967742
0,24825,23,128,0.1796875
0,32315,31,119,0.2605042016806723
3,132876,5,20,0.25
3,137678,10,55,0.18181818181818182
0,25333,9,49,0.1836734693877551
0,31799,10,44,0.22727272727272727
0,127719,5,13,0.38461538461538464
0,3974,11,30,0.36666666666666664
3,114138,13,59,0.22033898305084745
0,34199,8,33,0.24242424242424243
0,23401,11,23,0.4782608695652174
0,17835,23,101,0.22772277227722773
3,139870,14,56,0.25
0,13850,3,20,0.15
3,22092,25,98,0.25510204081632654
3,32903,11,43,0.2558139534883721
3,33419,9,23,0.391304347826087
0,1471,5,12,0.4166666666666667
0,23520,25,158,0.15822784810126583
3,2591,13,67,0.19402985074626866
0,138843,11,42,0.2619047619047619
0,131225,29,137,0.2116788321167883
0,29835,7,51,0.13725490196078433
3,18439,7,16,0.4375
3,22213,22,166,0.13253012048192772
3,111974,13,50,0.26
0,129627,32,166,0.1927710843373494
0,30343,17,77,0.22077922077922077
0,117246,7,31,0.22580645161290322
0,113231,16,48,0.3333333333333333
3,2067,17,87,0.19540229885057472
0,107661,27,123,0.21951219512195122
0,138327,6,32,0.1875
0,115147,12,59,0.2033898305084746
0,111226,12,49,0.24489795918367346
0,109752,6,41,0.14634146341463414
3,23804,15,135,0.1111111111111111
3,137543,14,93,0.15053763440860216
3,118816,8,41,0.1951219512195122
0,126124,6,29,0.20689655172413793
3,11585,14,47,0.2978723404255319
3,130891,19,71,0.2676056338028169
0,110260,1,7,0.14285714285714285
3,16143,3,6,0.5
3,137159,27,131,0.20610687022900764
3,115310,6,25,0.24
0,28722,23,99,0.23232323232323232
3,127943,9,52,0.17307692307692307
0,24409,8,29,0.27586206896551724
3,25049,13,75,0.17333333333333334
3,127435,23,105,0.21904761904761905
